index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
3648,35,3,216473,2,9,3,7,5,1,1,0,0,40,1,1
3649,36,3,143123,1,13,2,6,2,1,1,0,1902,40,1,2
3650,19,3,132717,2,9,2,5,4,1,2,0,0,15,1,1
3651,23,1,389792,1,13,1,2,4,1,1,0,0,30,1,1
3652,36,3,359001,8,11,3,7,1,1,1,0,0,40,1,1
3653,50,3,260052,1,13,3,2,5,1,1,15020,0,40,1,2
3654,20,3,63633,6,10,1,5,5,1,2,0,0,25,1,1
3655,64,2,234192,9,4,2,9,2,1,1,0,0,80,1,1
3656,53,5,237523,6,10,2,13,2,1,1,0,0,40,1,2
3657,33,2,183778,7,12,3,6,1,1,1,0,0,40,1,1
3658,30,3,205916,2,9,1,10,6,2,1,0,0,40,1,1
3659,31,3,131633,2,9,2,7,2,1,1,0,0,40,1,1
3660,43,3,33121,6,10,2,1,2,1,1,0,0,35,1,1
3661,38,4,32899,2,9,2,1,2,1,1,0,0,40,1,1
3662,18,3,152171,6,10,1,5,1,1,1,0,0,25,1,1
3663,46,5,127441,1,13,2,4,3,1,2,0,0,40,1,2
3664,46,3,23074,2,9,7,1,1,1,2,0,0,40,10,1
3665,42,3,91585,6,10,7,11,5,1,2,0,0,40,1,1
3666,18,3,83451,2,9,1,1,1,1,2,0,0,25,1,1
3667,23,5,219122,6,10,1,13,4,1,1,0,0,40,1,1
3668,81,3,176500,16,8,7,6,1,1,2,0,0,30,1,1
3670,35,3,38468,2,9,3,5,5,1,2,0,0,21,1,1
3672,19,3,194608,5,5,1,3,4,1,2,0,0,40,1,1
3673,30,3,269723,6,10,1,6,1,1,2,0,0,45,1,1
3674,24,3,165054,8,11,1,7,1,1,1,0,0,45,1,1
3675,24,3,127537,5,5,4,6,1,1,2,0,0,35,1,1
3676,24,3,326931,5,5,1,8,5,5,1,0,0,40,26,1
3678,37,3,371576,6,10,5,10,1,2,1,0,0,40,1,1
3679,50,3,160400,2,9,3,6,1,1,2,0,0,40,1,1
3680,37,3,426350,1,13,2,6,2,1,1,15024,0,40,1,2
3681,26,1,121789,8,11,3,2,5,1,2,0,0,40,1,1
3682,18,3,218183,6,10,1,6,4,1,2,0,0,25,1,1
3683,24,3,91189,2,9,2,7,2,1,1,0,0,40,1,1
3684,18,3,232190,2,9,1,6,4,1,1,0,0,20,1,1
3685,38,2,233033,4,14,2,4,2,3,1,0,0,40,1,1
3686,66,7,74263,2,9,7,2,1,1,1,0,0,86,1,2
3687,33,3,205950,8,11,2,10,2,1,1,0,0,40,1,2
3688,25,3,213383,6,10,1,3,4,1,1,0,0,40,1,1
3689,23,3,345577,6,10,3,15,1,1,2,0,0,26,1,1
3691,46,3,158825,2,9,3,7,1,1,2,14344,0,40,1,2
3692,64,7,51286,4,14,2,6,2,1,1,6418,0,65,1,2
3693,36,3,82488,1,13,2,1,3,3,2,0,0,40,14,1
3694,31,4,40909,6,10,2,11,2,2,1,0,0,40,1,1
3695,23,3,114939,6,10,1,5,4,1,2,0,0,30,1,1
3696,61,3,221534,2,9,3,10,4,1,2,0,0,40,1,1
3697,35,3,149455,6,10,5,2,4,2,2,0,0,40,1,1
3699,30,3,328734,13,6,1,10,5,1,2,0,0,40,1,1
3700,21,3,112906,8,11,1,5,4,1,2,0,0,44,1,1
3701,27,3,155038,6,10,1,5,4,2,1,0,0,40,1,1
3702,26,3,100125,7,12,3,8,5,1,2,0,0,30,1,1
3703,26,1,177048,6,10,2,13,4,2,1,0,0,40,1,1
3704,43,3,72338,4,14,2,11,2,3,1,0,0,40,1,2
3705,20,3,254547,2,9,1,1,1,2,2,0,0,35,33,1
3706,20,5,186213,6,10,1,4,4,1,1,0,0,38,1,1
3707,39,3,270557,4,14,3,5,1,1,2,0,0,50,1,2
3708,48,3,41411,6,10,3,4,1,1,2,0,0,50,1,1
3709,36,3,116445,2,9,3,10,4,1,1,0,0,40,1,1
3710,34,2,247540,2,9,1,9,1,1,1,0,1974,30,1,1
3711,37,3,358753,3,7,2,7,2,1,1,5013,0,40,1,1
3712,37,2,156897,11,15,1,4,4,1,1,0,1564,55,1,2
3713,44,2,360879,6,10,2,9,2,1,1,0,1902,80,1,2
3714,51,3,256051,3,7,2,8,2,2,1,0,1628,40,1,1
3715,34,3,179877,2,9,1,7,4,1,1,0,0,40,1,1
3716,29,3,266583,2,9,2,6,2,2,1,2829,0,38,1,1
3717,38,3,187711,6,10,2,7,2,1,1,0,0,43,1,2
3718,34,5,206707,6,10,2,13,2,1,1,0,0,60,1,1
3719,63,5,80655,6,10,3,1,1,1,2,0,0,40,1,1
3720,47,4,409464,2,9,3,7,1,1,1,0,0,40,1,1
3721,62,3,235997,16,8,7,1,5,1,2,0,0,37,6,1
3722,20,3,59948,2,9,1,5,4,2,2,0,0,18,1,1
3723,30,3,323833,12,3,2,10,2,1,1,0,0,40,6,1
3724,53,3,290290,6,10,3,4,1,1,1,0,1590,50,1,1
3726,77,3,189173,2,9,2,4,2,1,1,0,0,35,1,1
3727,50,1,392668,10,16,2,4,2,1,1,0,0,40,1,2
3728,61,3,132529,13,6,2,7,2,1,1,0,0,40,1,1
3730,17,3,194717,3,7,1,4,4,1,2,0,0,15,1,1
3731,43,3,307767,2,9,2,7,2,1,1,0,0,40,1,2
3732,61,3,90051,9,4,2,10,3,1,2,3456,0,44,11,1
3733,77,1,267799,10,16,4,4,1,1,1,0,0,4,1,2
3734,49,3,81535,1,13,2,2,2,1,1,0,0,75,1,2
3735,26,2,334267,6,10,1,9,1,1,1,0,0,40,1,1
3736,30,2,55912,1,13,2,6,2,1,1,0,0,50,1,1
3737,36,3,172706,2,9,2,10,2,1,1,0,0,40,1,1
3738,35,3,240467,6,10,5,8,1,2,2,0,0,40,1,2
3739,23,3,186006,2,9,1,5,5,1,2,0,0,37,1,1
3740,38,3,65738,8,11,3,11,1,1,2,0,0,40,1,1
3741,40,2,192878,2,9,2,5,2,1,1,0,0,40,1,1
3742,27,1,413870,6,10,1,2,4,2,1,0,0,40,1,1
3743,45,3,176341,2,9,3,5,5,1,2,0,0,32,1,1
3745,24,3,117210,1,13,1,2,4,1,1,0,0,36,1,1
3747,42,3,188465,2,9,3,5,1,1,2,0,0,25,1,1
3748,31,5,253456,6,10,2,13,2,1,1,0,0,40,1,2
3749,54,3,140592,2,9,3,1,1,1,2,0,0,40,1,1
3750,46,3,171335,6,10,3,2,1,1,1,0,0,40,1,1
3751,29,1,73928,1,13,1,4,4,3,2,0,0,15,1,1
3752,24,3,161415,3,7,1,5,6,1,1,0,0,35,1,1
3753,24,3,395297,6,10,1,5,5,1,2,0,0,30,30,1
3754,40,1,385357,1,13,2,13,2,1,1,0,0,72,1,2
3755,45,1,160599,7,12,1,7,1,1,1,0,0,40,1,1
3756,35,3,222450,1,13,1,2,1,1,1,0,0,40,1,1
3758,50,3,178946,4,14,2,4,2,1,1,0,0,50,1,2
3759,36,3,106471,1,13,2,4,2,1,1,0,0,40,1,2
3760,35,3,341643,6,10,2,10,2,1,1,0,0,40,1,1
3762,31,3,111567,2,9,2,8,2,1,1,0,1848,50,1,2
3763,43,5,201764,11,15,1,4,1,1,1,0,0,40,1,2
3764,30,3,153549,1,13,1,10,1,1,1,0,0,48,1,1
3765,44,5,264016,1,13,2,4,6,2,2,0,0,40,1,1
3766,42,3,194636,1,13,2,2,2,1,1,0,0,40,1,1
3767,64,1,184271,10,16,2,4,2,1,1,0,0,50,1,2
3768,23,5,49296,6,10,4,4,4,2,1,0,0,40,1,1
3769,60,3,96099,1,13,1,4,1,1,1,4101,0,60,1,1
3770,18,2,304699,13,6,1,7,4,1,1,0,0,40,10,1
3771,24,3,267181,6,10,1,5,4,1,1,0,0,35,1,1
3772,40,3,154076,2,9,2,7,2,1,1,0,0,45,1,1
3773,17,3,98209,3,7,1,6,4,1,2,0,0,10,1,1
3774,33,3,92003,2,9,2,1,3,1,2,0,0,40,1,1
3775,43,3,103759,2,9,2,8,2,1,1,0,0,40,1,1
3776,56,3,269681,2,9,3,8,5,1,2,0,0,35,1,1
3777,25,3,789600,2,9,1,1,5,1,2,0,0,40,1,1
3778,25,3,152165,1,13,1,6,1,1,2,0,0,40,1,1
3779,34,3,260560,1,13,2,2,2,1,1,0,0,50,1,2
3780,40,7,214781,6,10,2,2,2,1,1,7298,0,65,1,2
3781,64,3,207188,1,13,3,2,1,1,2,0,0,40,1,1
3782,41,3,246258,6,10,3,1,5,1,2,0,0,40,1,1
3783,44,3,101563,4,14,3,2,5,1,1,7430,0,45,1,2
3784,60,3,69955,8,11,2,7,2,1,1,4064,0,40,1,1
3786,38,3,237091,6,10,4,5,5,1,2,0,0,36,32,1
3787,26,3,318644,2,9,1,6,4,1,1,0,0,35,1,1
3788,19,3,138917,6,10,1,6,4,2,2,0,0,20,1,1
3789,31,3,97405,2,9,1,5,5,1,2,0,0,40,1,1
3790,28,3,196674,2,9,2,10,2,1,1,0,0,45,1,1
3791,25,3,405281,6,10,1,7,1,1,1,0,0,40,1,1
3792,49,3,186256,6,10,2,1,2,1,1,0,0,40,1,1
3793,44,3,120277,2,9,3,8,1,1,1,0,0,45,1,1
3794,33,3,161035,3,7,2,7,2,1,1,0,0,49,1,1
3795,34,3,176244,2,9,2,10,6,1,2,0,0,40,6,1
3796,54,3,32454,2,9,2,8,2,1,1,0,0,60,1,2
3797,39,3,346478,2,9,2,6,2,1,1,0,0,40,1,2
3798,43,3,196158,6,10,3,1,5,1,2,0,0,38,1,1
3799,42,4,208470,2,9,2,10,2,1,1,0,0,40,1,1
3800,23,3,215616,2,9,1,1,1,1,2,0,0,37,1,1
3801,23,3,275357,6,10,1,5,1,1,2,0,0,35,1,1
3802,23,7,304871,6,10,1,2,4,1,1,0,0,40,1,1
3803,54,3,99185,1,13,2,4,2,1,1,0,1977,40,1,2
3804,23,3,115085,2,9,1,8,1,1,1,0,0,45,1,1
3805,58,3,82050,6,10,2,8,2,1,1,0,0,60,1,2
3806,46,3,123681,10,16,3,4,1,1,1,0,0,40,1,1
3807,29,3,193152,10,16,2,4,2,1,1,0,0,45,1,2
3808,53,3,309466,2,9,3,7,1,1,1,0,0,40,1,1
3809,77,5,100883,9,4,2,5,2,1,1,0,0,8,11,1
3810,37,3,32528,1,13,2,6,2,1,1,0,0,50,1,1
3811,18,3,245199,13,6,1,8,4,1,1,0,0,40,1,1
3812,36,3,72375,1,13,3,4,5,1,2,0,0,45,1,1
3813,34,3,117963,2,9,1,7,4,1,1,0,0,45,1,1
3814,45,3,160440,2,9,2,6,2,1,1,0,0,55,1,2
3815,64,4,113570,7,12,2,13,2,2,1,0,0,40,1,1
3817,24,3,232328,5,5,3,5,4,1,2,0,0,35,1,1
3818,37,3,92028,1,13,1,2,1,1,1,0,0,45,1,1
3819,48,3,138342,2,9,2,7,2,1,1,0,1485,55,1,2
3820,42,3,197810,6,10,3,4,5,1,2,0,0,40,1,1
3821,28,3,102142,6,10,1,11,1,1,1,0,0,40,1,1
3822,31,3,104223,1,13,1,6,5,2,2,0,0,40,1,1
3823,34,3,132835,2,9,1,5,5,2,2,0,0,40,1,1
3824,31,2,109195,1,13,2,9,2,1,1,0,0,70,1,1
3825,33,3,203463,6,10,3,1,1,1,2,0,0,40,1,1
3826,47,5,33114,3,7,3,3,5,4,1,0,0,50,1,1
3827,27,3,187450,1,13,2,2,2,1,1,0,0,50,1,1
3828,36,3,104213,6,10,3,1,5,1,2,0,0,40,1,1
3829,31,3,257849,2,9,2,2,2,1,1,0,0,40,1,1
3830,56,3,50490,2,9,2,8,2,1,1,0,0,40,1,1
3831,18,3,85508,16,8,1,6,4,1,2,0,0,12,1,1
3832,54,2,60449,1,13,7,6,5,1,1,0,0,60,1,1
3833,27,5,131310,6,10,2,1,4,1,2,0,0,40,1,1
3834,65,2,158177,4,14,2,6,2,1,1,10605,0,44,1,2
3835,65,3,115922,3,7,3,3,1,1,1,0,0,24,1,1
3836,21,3,403471,6,10,1,5,4,2,2,0,0,48,1,1
3837,22,3,176131,6,10,2,2,2,2,1,0,0,40,1,1
3838,32,3,149531,2,9,1,10,4,1,1,0,0,40,1,1
3839,42,3,262243,3,7,2,7,2,1,1,0,0,35,1,2
3840,32,3,64658,2,9,3,7,1,1,1,0,0,40,1,1
3841,21,3,127914,6,10,1,5,4,1,1,0,0,20,1,1
3842,49,7,182211,2,9,2,6,2,1,1,0,0,50,1,2
3843,30,3,48520,2,9,3,8,1,1,1,0,0,43,1,1
3844,20,3,403118,6,10,1,5,4,1,2,0,0,11,1,1
3845,55,3,119344,2,9,2,4,4,1,2,0,0,40,1,1
3846,46,2,334456,5,5,2,8,2,1,1,0,0,40,1,1
3847,31,3,263110,2,9,3,1,5,1,2,0,0,40,1,1
3848,31,2,279015,6,10,2,2,2,1,1,0,1887,40,1,2
3849,58,3,195878,12,3,2,9,2,1,1,0,0,40,6,1
3850,34,3,217652,16,8,3,10,4,1,2,0,0,40,1,1
3851,65,4,44807,6,10,2,1,2,1,1,0,0,48,1,2
3852,48,3,129777,2,9,7,1,5,1,2,0,0,40,1,1
3854,44,3,227466,6,10,2,8,2,2,1,0,0,40,1,2
3855,26,3,228457,3,7,3,3,1,1,1,0,0,40,1,1
3856,45,2,247053,2,9,2,7,2,1,1,0,0,40,1,1
3857,19,3,188669,2,9,1,6,4,1,2,0,0,30,1,1
3858,45,3,40666,1,13,2,4,2,1,1,0,0,40,15,1
3860,36,5,404661,6,10,2,4,2,2,1,0,0,40,1,2
3861,45,2,39986,2,9,2,9,2,1,1,0,1740,56,1,1
3862,43,3,175133,6,10,3,11,5,2,2,0,0,35,1,1
3863,62,3,101375,13,6,3,10,1,1,2,0,0,40,1,1
3864,31,3,256680,7,12,1,2,6,1,2,0,0,40,1,1
3865,46,1,136878,1,13,1,4,1,1,1,0,0,40,1,1
3868,38,3,101387,2,9,2,5,3,1,2,0,0,43,1,1
3869,51,3,196828,6,10,3,6,1,1,2,0,0,38,1,2
3871,22,3,333910,6,10,1,6,4,1,2,0,0,22,1,1
3872,46,2,103540,6,10,2,2,2,1,1,0,0,40,1,1
3873,67,2,36876,2,9,2,9,2,1,1,0,0,40,1,1
3874,55,3,158651,2,9,2,10,2,4,1,0,0,40,1,2
3875,24,3,196943,8,11,2,4,2,1,1,0,0,40,1,2
3876,41,3,184583,6,10,3,5,5,1,1,0,0,59,1,1
3877,33,3,244817,2,9,1,5,1,1,1,0,0,40,1,1
3878,35,3,386726,1,13,2,2,3,1,2,0,0,40,1,1
3879,56,7,373593,4,14,2,2,2,1,1,0,1977,60,15,2
3880,27,3,206199,2,9,1,7,1,2,1,0,0,40,1,1
3881,32,3,93283,8,11,1,5,1,1,1,0,0,40,1,1
3883,21,5,391936,6,10,1,4,4,1,2,0,0,25,1,1
3884,31,5,168740,2,9,2,13,2,2,1,0,0,40,1,2
3885,42,3,150568,6,10,3,2,5,1,2,0,0,45,1,1
3886,19,3,201178,2,9,1,1,1,1,2,0,0,25,1,1
3887,63,3,75813,11,15,2,4,2,1,1,99999,0,60,1,2
3888,34,5,398988,1,13,1,1,4,1,1,0,0,18,1,1
3889,38,3,158363,6,10,2,6,2,1,1,0,0,40,1,1
3890,19,3,81961,6,10,1,5,4,1,2,0,0,20,1,1
3891,34,3,170017,2,9,3,7,4,1,1,0,0,40,1,1
3892,21,3,348092,2,9,1,5,1,2,1,0,0,40,23,1
3893,27,3,54861,6,10,1,6,1,1,1,0,0,32,1,1
3894,63,2,74991,2,9,7,9,5,1,1,0,0,60,1,1
3895,25,3,106552,1,13,1,4,4,1,1,0,0,20,1,1
3896,51,3,27539,6,10,2,8,2,1,1,0,0,60,1,1
3897,50,3,268913,4,14,2,6,2,1,1,0,0,40,13,1
3898,63,3,199888,2,9,3,1,6,1,2,0,0,40,1,1
3899,53,3,288216,6,10,4,6,1,1,2,0,0,40,1,1
3900,18,7,378036,16,8,1,9,4,1,1,0,0,10,1,1
3901,41,3,127314,2,9,2,7,2,1,1,5178,0,40,1,2
3902,32,3,115963,2,9,2,3,2,1,1,0,0,50,1,1
3903,19,3,332928,3,7,1,5,5,2,2,0,0,40,1,1
3904,41,2,178510,1,13,3,6,1,1,1,0,0,45,1,1
3905,29,3,53147,2,9,1,1,1,2,1,0,0,37,1,1
3906,66,3,115880,6,10,2,2,2,1,1,3818,0,40,1,1
3907,57,3,375502,1,13,2,4,2,1,1,0,0,55,1,2
3908,49,2,155659,12,3,2,5,2,1,1,0,0,40,1,2
3909,36,3,122240,6,10,2,7,2,1,1,0,0,40,1,1
3910,33,3,112305,8,11,1,5,5,1,2,0,0,10,1,1
3911,46,4,35136,3,7,1,5,6,2,1,0,0,40,1,1
3912,27,3,215423,1,13,3,1,5,1,2,0,0,16,1,1
3913,24,3,116358,2,9,1,1,4,3,1,0,2339,40,14,1
3914,17,3,171461,13,6,1,6,4,1,2,0,0,14,1,1
3915,32,3,131584,2,9,1,7,4,1,1,0,0,40,1,1
3916,40,7,29520,2,9,1,5,1,1,2,0,0,65,1,1
3917,35,5,246463,1,13,3,4,1,1,1,0,0,50,1,1
3918,22,3,32616,6,10,1,1,4,1,2,0,0,30,1,1
3919,41,3,144144,2,9,1,3,5,2,2,0,0,30,1,1
3921,22,3,227594,1,13,1,6,1,1,2,0,0,40,1,1
3922,45,5,375606,1,13,2,2,2,1,1,0,0,40,1,2
3923,46,3,180532,1,13,2,6,2,1,1,0,0,50,1,2
3924,50,1,54342,2,9,2,8,2,1,1,0,0,40,1,1
3925,31,3,208798,2,9,2,7,2,1,1,0,0,40,1,1
3926,47,5,377401,4,14,2,4,2,1,1,0,0,40,1,2
3927,36,2,110861,2,9,3,7,4,1,1,0,0,20,1,1
3928,42,3,144594,2,9,2,7,2,1,1,0,0,40,1,2
3929,23,3,129345,6,10,1,5,1,1,1,0,0,50,1,1
3930,28,3,424340,6,10,1,1,4,2,1,0,0,40,1,1
3931,44,3,187702,2,9,2,6,2,1,1,0,0,40,1,2
3932,47,1,293917,2,9,2,1,3,1,2,0,0,40,1,2
3933,61,3,160143,2,9,2,6,2,1,1,15024,0,45,1,2
3934,50,3,345450,9,4,2,7,2,2,1,0,0,40,1,1
3935,54,1,180881,4,14,2,2,2,1,1,0,0,50,1,2
3936,18,3,102690,3,7,1,10,4,4,1,0,0,40,1,1
3937,46,3,265371,6,10,2,7,2,1,1,0,0,40,1,1
3938,44,3,167333,2,9,1,5,4,1,1,0,0,40,1,1
3939,50,7,447144,4,14,2,2,2,1,1,0,0,40,1,2
3940,32,3,280077,2,9,3,2,1,1,1,0,0,60,1,1
3941,48,3,143920,4,14,3,4,1,1,1,0,0,25,1,1
3942,40,3,190507,2,9,2,7,2,1,1,0,0,60,1,2
3943,34,2,59469,3,7,2,9,2,1,1,0,0,72,1,1
3944,31,3,74501,1,13,1,4,4,1,2,0,0,40,1,1
3945,43,7,215458,10,16,1,4,1,1,1,99999,0,45,1,2
3946,33,3,281685,8,11,5,4,1,1,1,0,0,40,1,1
3947,62,3,78273,6,10,1,10,1,2,2,0,0,40,1,1
3948,44,3,105475,2,9,2,7,2,5,1,0,0,40,8,1
3949,55,3,174260,2,9,7,11,1,1,1,0,0,40,1,1
3950,42,7,149102,8,11,1,7,4,1,1,0,0,40,1,1
3951,42,3,188331,6,10,2,1,3,1,2,15024,0,40,1,2
3952,23,3,864960,13,6,2,7,2,1,1,0,0,40,1,1
3953,63,3,154526,6,10,1,2,1,1,2,0,0,40,1,1
3954,23,3,60783,8,11,2,7,2,1,1,0,0,40,1,1
3955,32,3,186269,2,9,1,5,4,1,1,2907,0,35,1,1
3956,30,3,398019,14,2,5,15,6,1,2,0,0,30,6,1
3957,50,4,237503,2,9,1,1,4,1,1,0,0,40,1,1
3958,19,3,93762,6,10,1,1,1,1,2,0,0,40,1,1
3959,40,3,59916,2,9,2,7,2,1,1,0,0,40,1,1
3960,45,3,203264,2,9,3,4,1,1,2,0,0,40,1,1
3961,51,2,299119,1,13,2,6,2,1,1,0,0,50,1,2
3962,29,4,114072,6,10,2,13,2,1,1,0,0,46,1,2
3964,64,3,130525,2,9,2,6,2,1,1,0,0,40,1,2
3965,58,3,71283,2,9,2,8,2,1,1,0,0,38,1,2
3966,43,5,85440,4,14,2,4,2,1,1,0,0,45,1,2
3967,27,3,136077,1,13,1,11,1,1,1,0,0,50,1,1
3968,40,3,222434,1,13,2,10,2,1,1,0,0,45,11,2
3969,25,3,138111,6,10,1,5,1,1,1,2174,0,40,1,1
3970,27,3,225746,1,13,1,1,4,2,1,0,0,35,1,1
3971,54,3,240358,4,14,2,2,2,2,1,0,0,40,3,1
3972,25,3,139863,14,2,1,9,1,1,1,0,0,40,6,1
3973,39,3,278632,2,9,2,10,2,1,1,0,0,40,1,1
3974,51,2,71046,1,13,2,9,2,1,1,0,0,60,1,2
3975,29,3,312985,6,10,2,4,2,1,1,0,2129,50,1,1
3976,49,4,276309,6,10,3,2,1,1,1,0,0,40,1,1
3978,39,3,52870,2,9,2,2,2,1,1,0,0,30,1,1
3979,51,1,79324,10,16,3,4,1,1,1,0,0,30,1,1
3980,50,3,188882,3,7,2,10,2,1,1,0,0,40,1,1
3981,39,4,72338,6,10,2,1,2,3,1,0,0,40,1,2
3983,24,3,113936,1,13,1,5,1,1,1,0,0,55,1,1
3984,43,3,182521,11,15,3,4,5,1,2,15020,0,35,1,2
3985,60,3,124198,1,13,2,4,2,1,1,4386,0,84,1,2
3986,20,3,228960,6,10,1,5,4,1,2,0,0,40,1,1
3987,60,2,176360,1,13,2,2,2,1,1,0,0,50,1,2
3988,35,3,178649,1,13,3,4,5,3,2,0,0,36,14,1
3989,41,3,338740,1,13,2,7,2,1,1,0,0,50,1,2
3990,31,3,205659,6,10,3,1,5,1,2,0,0,40,1,1
3991,59,3,258883,8,11,2,2,2,1,1,0,0,40,1,1
3992,45,3,196638,2,9,3,10,1,1,2,0,0,45,1,1
3993,43,2,95246,11,15,2,4,3,1,2,0,0,5,1,2
3995,25,3,61956,1,13,1,2,4,1,1,4650,0,45,1,1
3996,33,3,157216,4,14,1,6,1,1,2,0,0,40,1,1
3998,37,3,112838,4,14,2,2,2,1,1,0,0,55,1,2
3999,31,1,158688,8,11,2,6,2,1,1,0,0,40,1,2
4000,31,1,227864,2,9,2,7,2,2,1,0,0,40,1,1
4001,31,3,173858,2,9,2,10,6,3,1,0,1902,40,29,1
4002,51,3,30012,2,9,3,5,1,1,1,0,0,80,1,1
4004,50,1,143822,10,16,2,4,2,1,1,15024,0,40,1,2
4006,30,3,235109,8,11,3,1,5,1,2,0,0,40,1,1
4007,32,3,339196,2,9,1,7,4,1,1,0,0,40,1,1
4008,61,3,181028,4,14,2,4,2,1,1,0,0,18,1,1
4009,43,3,59460,1,13,1,6,4,1,2,0,0,40,1,1
4010,21,3,97212,2,9,1,5,1,1,2,0,2001,25,1,1
4011,32,3,103642,8,11,2,2,2,1,1,0,0,50,1,2
4012,41,3,70447,6,10,2,6,2,3,1,0,0,60,1,1
4013,27,3,321456,6,10,1,5,4,1,1,0,0,10,12,1
4014,23,3,126613,1,13,1,4,4,1,2,0,0,30,1,1
4015,52,2,149508,8,11,2,9,2,1,1,0,0,48,1,2
4016,38,3,332154,1,13,2,2,2,3,1,0,0,60,1,2
4018,25,3,140669,1,13,1,4,1,1,2,0,0,40,1,1
4019,38,3,107164,6,10,2,2,2,1,1,0,0,55,1,2
4020,39,3,225707,8,11,2,1,2,1,1,0,0,40,2,1
4021,64,7,56588,6,10,7,2,5,1,2,0,0,70,1,1
4022,31,7,183125,11,15,2,4,3,1,2,0,0,99,1,2
4023,56,3,177368,6,10,2,1,2,1,1,7298,0,45,1,2
4024,40,3,218653,6,10,2,4,2,1,1,0,0,40,1,1
4025,39,3,191137,6,10,1,7,4,1,1,0,0,40,1,1
4026,50,3,181585,6,10,5,6,5,1,2,0,0,40,1,1
4027,23,3,142566,2,9,1,7,4,1,1,0,0,40,1,1
4028,41,7,220821,4,14,2,4,2,1,1,0,0,70,1,2
4029,37,3,280966,1,13,2,3,2,1,1,0,0,40,1,2
4030,52,3,153155,2,9,2,7,2,1,1,15024,0,40,1,2
4031,29,3,195446,2,9,2,7,2,1,1,0,0,40,1,1
4032,62,3,77884,14,2,2,5,2,3,1,0,0,40,14,1
4033,41,3,99373,2,9,3,3,1,1,2,0,0,40,1,1
4034,47,3,118729,2,9,3,7,1,1,1,0,0,40,1,2
4035,25,3,108414,2,9,2,10,2,1,1,0,0,40,1,1
4036,22,3,198366,2,9,2,6,2,2,1,0,0,20,1,1
4037,42,3,238384,2,9,3,11,5,1,2,0,0,36,1,1
4038,27,3,214695,1,13,1,4,1,1,1,0,0,50,1,1
4039,33,3,120420,3,7,2,10,2,1,1,0,0,40,1,1
4040,37,3,186934,4,14,2,6,2,1,1,0,0,50,1,2
4041,29,2,100368,5,5,7,5,5,1,2,0,0,27,1,1
4042,49,3,723746,2,9,2,7,2,1,1,0,0,43,1,1
4044,44,3,54271,2,9,2,2,2,1,1,0,0,40,1,1
4045,47,3,189680,9,4,2,7,2,1,1,0,0,40,15,2
4046,49,3,230796,2,9,3,5,1,1,2,0,0,40,1,1
4047,37,1,195843,2,9,2,7,2,1,1,5013,0,40,1,1
4048,41,3,109912,2,9,2,6,3,1,2,15024,0,50,10,2
4049,19,3,42069,2,9,1,5,4,1,1,0,0,40,1,1
4050,22,3,335950,2,9,1,5,1,2,1,0,0,70,1,1
4051,45,3,163174,3,7,2,10,2,1,1,4386,0,40,1,2
4052,24,3,81145,6,10,1,6,4,1,2,0,0,25,1,1
4053,67,5,312052,9,4,2,13,2,2,1,0,0,40,1,1
4054,28,3,209934,6,10,1,10,4,1,1,0,0,40,6,1
4056,57,3,322691,8,11,2,7,2,1,1,0,0,40,1,2
4057,68,3,99849,2,9,7,10,1,1,2,0,0,28,1,1
4059,49,3,182313,2,9,3,3,1,1,1,0,0,40,1,1
4060,42,3,201505,4,14,1,6,1,1,1,0,0,65,1,1
4061,61,2,227119,2,9,2,2,2,1,1,0,0,40,1,2
4062,47,3,202395,9,4,2,8,2,1,1,0,0,40,1,1
4063,22,3,170583,3,7,1,7,1,4,1,0,0,40,1,1
4064,58,1,21838,10,16,2,4,2,1,1,7688,0,50,1,2
4065,50,7,68898,10,16,2,2,2,1,1,7688,0,60,1,2
4066,34,3,226702,6,10,2,7,2,1,1,0,0,40,1,1
4068,42,7,173628,1,13,2,6,2,1,1,0,0,45,1,1
4069,20,3,164529,3,7,1,9,4,2,1,0,0,40,1,1
4070,27,2,301514,6,10,2,6,2,3,1,0,0,40,38,1
4071,50,3,194580,2,9,2,6,2,1,1,0,0,60,1,2
4072,63,3,165611,6,10,2,2,2,1,1,15024,0,40,1,2
4073,32,3,96480,6,10,1,13,1,1,2,0,0,40,1,1
4074,37,1,224700,8,11,3,13,5,2,1,0,0,40,1,1
4075,63,2,141962,13,6,3,7,1,1,1,0,0,20,1,1
4076,22,3,377815,6,10,1,1,4,2,2,0,0,20,1,1
4077,24,3,271379,6,10,1,6,1,1,2,0,0,25,1,1
4078,40,3,421837,6,10,2,4,2,1,1,0,0,40,1,1
4079,36,3,77953,2,9,2,7,2,4,1,0,0,40,1,1
4080,30,2,345122,6,10,3,4,5,1,1,0,0,50,1,1
4082,34,3,87131,13,6,2,10,2,1,1,0,0,40,28,1
4083,21,3,328906,6,10,1,5,4,1,1,0,0,30,1,1
4084,56,3,21626,2,9,1,1,5,1,1,0,0,43,1,1
4085,38,3,143909,7,12,2,4,2,1,1,0,0,40,1,2
4086,32,3,178835,7,12,1,1,1,1,1,2174,0,40,1,1
4087,45,3,94809,6,10,4,5,1,1,2,0,0,24,1,1
4088,64,5,172768,2,9,2,1,2,1,1,0,0,40,1,1
